Area,Perimeter,Compactness,Kernel.Length,Kernel.Width,Asymmetry.Coeff,Kernel.Groove,Type
18.88,16.26,0.8969,6.084,3.764,1.649,6.109,2
13.99,13.83,0.9183,5.119,3.383,5.234,4.781,1
18.96,16.2,0.9077,6.051,3.897,4.334,5.75,2
11.81,13.45,0.8198,5.413,2.716,4.898,5.352,3
16.53,15.34,0.8823,5.875,3.467,5.532,5.88,2
11.55,13.1,0.8455,5.167,2.845,6.715,4.956,3
17.26,15.73,0.8763,5.978,3.594,4.539,5.791,2
16.84,15.67,0.8623,5.998,3.484,4.675,5.877,2
18.75,16.18,0.8999,6.111,3.869,4.188,5.992,2
12.19,13.36,0.8579,5.24,2.909,4.857,5.158,3
11.56,13.31,0.8198,5.363,2.683,4.062,5.182,3
11.36,13.05,0.8382,5.175,2.755,4.048,5.263,3
12.73,13.75,0.8458,5.412,2.882,3.533,5.067,1
15.49,14.94,0.8724,5.757,3.371,3.412,5.228,1
20.1,16.99,0.8746,6.581,3.785,1.955,6.449,2
20.88,17.05,0.9031,6.45,4.032,5.016,6.321,2
14.92,14.43,0.9006,5.384,3.412,1.142,5.088,1
13.22,13.84,0.868,5.395,3.07,4.157,5.088,1
18.36,16.52,0.8452,6.666,3.485,4.933,6.448,2
12.1,13.15,0.8793,5.105,2.941,2.201,5.056,3
15.69,14.75,0.9058,5.527,3.514,1.599,5.046,1
17.55,15.66,0.8991,5.791,3.69,5.366,5.661,2
16.41,15.25,0.8866,5.718,3.525,4.217,5.618,2
12.46,13.41,0.8706,5.236,3.017,4.987,5.147,3
17.63,15.98,0.8673,6.191,3.561,4.076,6.06,2
12.62,13.67,0.8481,5.41,2.911,3.306,5.231,3
11.18,13.04,0.8266,5.22,2.693,3.332,5.001,3
15.26,14.85,0.8696,5.714,3.242,4.543,5.314,1
12.72,13.57,0.8686,5.226,3.049,4.102,4.914,1
16.16,15.33,0.8644,5.845,3.395,4.266,5.795,2
12.76,13.38,0.8964,5.073,3.155,2.828,4.83,3
14.99,14.56,0.8883,5.57,3.377,2.958,5.175,1
11.18,12.72,0.868,5.009,2.81,4.051,4.828,3
11.4,13.08,0.8375,5.136,2.763,5.588,5.089,3
18.83,16.29,0.8917,6.037,3.786,2.553,5.879,2
19.11,16.26,0.9081,6.154,3.93,2.936,6.079,2
18.94,16.32,0.8942,6.144,3.825,2.908,5.949,2
20.16,17.03,0.8735,6.513,3.773,1.91,6.185,2
17.12,15.55,0.8892,5.85,3.566,2.858,5.746,2
20.2,16.89,0.8894,6.285,3.864,5.173,6.187,2
